created_time,message,id,object_link.connections.comments.message
2019-07-08T12:37:55+0000,"Sinal que não se arrepende coisa nem uma, a mulher deu a chance para que fosse resolvido na audiência de conciliação e ele não quis, é pq ainda se acha na razão.",3060039054048159_3060172487368149,"Madson Henrique mas se é ela processando, quem deveria aceitar algo na conciliação não era Ela? Não seria: o advogado dele oferece algo e ela deve aceitar ou não, ou ainda dar uma contraproposta!?"
2019-07-08T12:37:55+0000,"Sinal que não se arrepende coisa nem uma, a mulher deu a chance para que fosse resolvido na audiência de conciliação e ele não quis, é pq ainda se acha na razão.",3060039054048159_3060172487368149,"Lu Cruz não é assim que funciona uma conciliação, nada é imposto. As coisas são conversadas para que ambos cheguem em um acordo em comum. Se não chegou, então vai para o processo judicial. A conciliação e/ou mediação tem sido comum para acelerar os processos"
2019-07-08T12:37:55+0000,"Sinal que não se arrepende coisa nem uma, a mulher deu a chance para que fosse resolvido na audiência de conciliação e ele não quis, é pq ainda se acha na razão.",3060039054048159_3060172487368149,"Lu Cruz , não! A agressão recebida sofre seu curso judicial. A audiência de conciliação é uma formalidade. A proposta que está na mesa, formulado por um, ou por outro, não importa, tem que ser JUSTA para as 2 partes! Não havendo acordo, segue a ação!"
2019-07-08T12:37:55+0000,"Sinal que não se arrepende coisa nem uma, a mulher deu a chance para que fosse resolvido na audiência de conciliação e ele não quis, é pq ainda se acha na razão.",3060039054048159_3060172487368149,"Ela quer dinheiro, não que o cara fique preso, ficou claro ao exigir ""indenização por danos morais"", o cara é estudante, não vai dar certo. No final ele terá que prestar serviços comunitários e ficará por isso mesmo. Ao meu ver, ela deveria lutar pela pena máxima dele, não por uns trocados."
2019-07-08T12:37:55+0000,"Sinal que não se arrepende coisa nem uma, a mulher deu a chance para que fosse resolvido na audiência de conciliação e ele não quis, é pq ainda se acha na razão.",3060039054048159_3060172487368149,Carlos Ferraz e Silvia Ferreira Ramos Obrigada pelo esclarecimento.
2019-07-08T12:37:55+0000,"Sinal que não se arrepende coisa nem uma, a mulher deu a chance para que fosse resolvido na audiência de conciliação e ele não quis, é pq ainda se acha na razão.",3060039054048159_3060172487368149,"Matheus de Melo na verdade a agressão física sem tirar sangue nem é crime no Brasil, por isso não dá prisão, mesmo um crime de lesão corporal grave a pena máxima é de 5 anos, significa que alguém pode chegar e te dar uma machadada e cortar seu braço, a pena máxima seria 5 anos e ele ficaria uns 8 meses no regime fechado e então progrediria e ia pra casa cumprir prisão dimiciliar."
2019-07-08T12:37:55+0000,"Sinal que não se arrepende coisa nem uma, a mulher deu a chance para que fosse resolvido na audiência de conciliação e ele não quis, é pq ainda se acha na razão.",3060039054048159_3060172487368149,"A pena é ridícula, por isso a pessoa precisa apelar pra danos morais, se o crime em si tivesse uma punição não precisaria disso."
2019-07-08T12:37:55+0000,"Sinal que não se arrepende coisa nem uma, a mulher deu a chance para que fosse resolvido na audiência de conciliação e ele não quis, é pq ainda se acha na razão.",3060039054048159_3060172487368149,Lei ridícula demais cara
2019-07-08T12:34:40+0000,"""Durante depoimento, dias após o crime, o rapaz disse ao delegado Cristian Mascarenhas que não teve a intenção de agredir a árbitra e que não a agrediu só porque era uma mulher."". Foi um sonho então?",3060039054048159_3060165754035489,A cara de pau do sujeito é tremenda. Por trás de um valentão tem sempre um covardão mesmo
2019-07-08T12:34:40+0000,"""Durante depoimento, dias após o crime, o rapaz disse ao delegado Cristian Mascarenhas que não teve a intenção de agredir a árbitra e que não a agrediu só porque era uma mulher."". Foi um sonho então?",3060039054048159_3060165754035489,Não teve ninguém pra dar uma boa coça nesse rapaz.
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,"Eloiza Benedetti Rosa autoridade? Se fosse qualquer outra pesssoa... Pessoas tem respeitar as outras, independente do cargo. Tinha que ser preso e mais a indenização"
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,"Tem que aprender a respeitar todos os seres humanos, independente de ser autoridade."
