created_time,message,id,object_link.connections.comments.message
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,Raimundo Oliveira Lima vc quer que ele nomei o irmão de Flávio Dino? O PT concordava com a lista porquê sabia que as indicações eram afinado com a ideologia deles.
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,"Filho Gomes cara , numa lista de três João , ou Pedro ou Tereza , citando aqui, exemplos, o mais bem votado , deve ser escolhido , não o último, ou um fora desta lista, entendeu?"
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,"Filho Gomes ah vá, entao o pt respeitar uma eleição é afinar com a ideologia, mas o bolsonaro passar por cima de uma eleição pra eleger só quem quer não é? Por favor né, coerência."
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,Raimundo Oliveira Lima sempre aceitou por conta de sempre os mais votados serem alinhados ao PT. Duvido que manteriam caso alguém de lado político contrário ganhasse.
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,"ah, então a ditadura comunista do PT aceitava os mais votados por serem alinhados ao PT? então a comunidade acadêmica toda se juntava, dava sua opinião e a ditadura do PT aceitava justamente por ser uma ditadura... tô ligado... aí o bastião da moral e democracia Jair Bolsonaro escolhe o reitor que quiser, ignorando a comunidade acadêmica, justamente pra evitar arbitrariedades e não ser autoritário... legal esse mundo do contra de vcs"
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,"e Bolsonaro não tá colocando ele única e exclusivamente porque ele é alinhado com as paranoias delirantes dele, do Weintraub, Olavo e cia? E ainda com o agravante de que a comunidade acadêmica (ou seja, quem realmente usa a porra da Universidade) não votou nesse. me explica como isso é respeitar a vontade da maioria"
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,"Filho Gomes cara, acorda!"
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,Matheus Melo acabou o respeito a opinião da maioria. Até agora a única coisa que entendi nesse desgoverno foi isso.
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,"Pense num pessoal ruim de compreensão, esses bolsonariatas; Uma porra de uma lista serve pra quê ? respeitar o mais votado. Os cara aqui fazem uma narrativa tão medíocre. Lista é lista. Se não é pra respeitar tira essa porra..."
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,"Batido o martelo, para PGR vai escolhido o subprocurador, que nem na lista está, aguenta bolsominions."
